filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_570.jpg,500,375,hand,277.8632958844072,99.9677536812932,302.97541379301214,133.87538357360873
VOC2007_570.jpg,500,375,hand,207.04502407939853,114.54604125382845,247.18078237221434,151.56833783113885
VOC2007_571.jpg,500,375,hand,171.93127815804388,196.46415112861902,209.71388313227862,233.0489207668058
VOC2007_571.jpg,500,375,hand,238.62725460292808,157.72875031107563,272.8566163648138,179.05556341441456
VOC2007_572.jpg,500,375,hand,75.6701560130355,134.09924397377029,118.07177947083545,180.6262462223081
VOC2007_572.jpg,500,375,hand,195.82981527955158,233.8813532145054,246.70244278496452,282.2330258704619
VOC2007_573.jpg,334,500,hand,146.8841390868791,92.53847350552286,204.00779639699184,173.16740884741836
VOC2007_574.jpg,500,375,hand,64.28823309437611,125.81469413758593,100.42144432497868,151.73759344411337
VOC2007_574.jpg,500,375,hand,153.14423270014626,156.0762749370833,207.53318665469243,199.90738519363563
VOC2007_574.jpg,500,375,hand,308.98524937570295,145.81041055216647,350.48249255978084,185.2549489249577
VOC2007_574.jpg,500,375,hand,304.78797188037726,179.75879792684546,334.51847973252586,229.32943736727216
VOC2007_575.jpg,500,375,hand,262.39829776014307,193.12494745988764,375.6984764334053,334.8358368538378
VOC2007_576.jpg,332,500,hand,292.5069399444779,163.59790426479657,318.67693102326393,207.77246610557376
VOC2007_577.jpg,500,333,hand,170.47416339663337,100.63430549868221,191.00970757110852,136.87549842288644
VOC2007_577.jpg,500,333,hand,459.64820131939433,194.8549940863328,499.9,237.4489274822947
VOC2007_578.jpg,500,375,hand,198.08392716316428,128.92324414030216,320.25478251425506,275.26303036950173
VOC2007_579.jpg,375,500,hand,204.0684170121861,53.52433932972321,261.1452926652333,121.76759966809817
VOC2007_58.jpg,375,500,hand,243.99313030491226,394.5015211041112,358.2165471144425,499.9
VOC2007_580.jpg,333,500,hand,68.59759622964265,398.993956809511,93.26288764132508,462.5724919922319
VOC2007_580.jpg,333,500,hand,248.73650164506654,363.37286677638923,314.87236932267535,455.1652595852665
VOC2007_581.jpg,500,332,hand,318.3680371645286,102.50222599480117,364.8900273516007,150.57184807927297
VOC2007_581.jpg,500,332,hand,383.1248916625326,180.85910107603024,413.4396244664998,224.47205360806566
VOC2007_582.jpg,500,375,hand,259.6919852398892,335.1349260850571,298.9693050826914,374.9
VOC2007_582.jpg,500,375,hand,353.5374905892085,334.22905795976556,392.22057392692045,374.9
VOC2007_583.jpg,500,375,hand,101.64303575244489,173.06192189281992,200.5666416669099,271.9740258195984
VOC2007_583.jpg,500,375,hand,348.1278106396666,178.395796119233,433.5173506506558,246.21531499187807
VOC2007_584.jpg,500,375,hand,18.224318824288762,144.12924516002914,49.307939240227356,177.13219274846756
VOC2007_584.jpg,500,375,hand,141.498879573903,189.5134866131109,170.3882172002905,218.3492584849283
VOC2007_584.jpg,500,375,hand,307.5479855038591,189.43150579178408,344.6616919154957,226.60117394677798
VOC2007_584.jpg,500,375,hand,335.84586808647475,199.71174402630072,384.9121964296542,231.84381152925482
VOC2007_585.jpg,500,364,hand,349.26033175505495,190.7651674757472,379.1590230836548,223.4025885155382
VOC2007_585.jpg,500,364,hand,416.5402978390652,166.10192998314707,442.92744409641875,195.7259567270926
VOC2007_586.jpg,333,500,hand,129.61823861110307,243.70167183322425,175.91563235663887,289.97806672886725
VOC2007_586.jpg,333,500,hand,202.52757654761427,320.4720654874817,237.2804879685147,358.0878473665488
VOC2007_587.jpg,500,375,hand,115.4076897106732,167.9461623795227,158.17295545061708,221.1257330453139
VOC2007_587.jpg,500,375,hand,396.23094033350094,280.90857871969064,424.52712418262803,309.960702326061
VOC2007_588.jpg,500,333,hand,310.9564967300048,144.98245595968265,410.6080193990274,233.63519109914088
VOC2007_589.jpg,500,375,hand,121.4177517204296,162.73653928496972,211.03386118279616,261.0575783620891
VOC2007_59.jpg,500,375,hand,262.95743016756563,259.6737771491533,308.60708596146657,287.48635356980094
VOC2007_59.jpg,500,375,hand,296.9696547890132,236.37638322003428,357.2561516625996,290.76740762963885
VOC2007_590.jpg,500,333,hand,382.9385219111557,160.27935638884668,407.5776071211023,187.14221223860434
VOC2007_590.jpg,500,333,hand,398.65496130422196,159.39196853940996,416.0547161151328,179.68646283313907
VOC2007_591.jpg,375,500,hand,22.527707930265038,302.0667074665232,59.21825981167045,355.2513753221478
VOC2007_591.jpg,375,500,hand,102.10660589394874,192.8918526386768,136.59500700927705,227.49812557483082
VOC2007_592.jpg,500,375,hand,85.44285457349214,182.61663979645303,155.07327445876587,246.8964320989718
VOC2007_592.jpg,500,375,hand,104.61602619603185,162.08122631701406,189.12590928783905,252.31746649344345
VOC2007_593.jpg,500,333,hand,194.10771568775203,189.1516741936309,221.00518753805437,209.0542081593103
VOC2007_593.jpg,500,333,hand,234.42466328320424,173.2510670671661,254.07533671679576,196.66069763871627
VOC2007_593.jpg,500,333,hand,325.305561726187,160.19690342488428,344.6460511770387,186.8619201045275
VOC2007_593.jpg,500,333,hand,329.8228229514875,216.06380377810726,349.80620930657693,242.35776484934377
VOC2007_593.jpg,500,333,hand,425.1512961859642,234.99583826812085,449.2358005882293,268.0433774181537
VOC2007_594.jpg,500,336,hand,307.16256608847294,314.70966872318166,338.59549842765614,335.9
VOC2007_594.jpg,500,336,hand,315.8019964920997,285.6831863038825,352.9399389917713,327.65668297716326
VOC2007_595.jpg,500,375,hand,276.038630826888,176.81167557114136,369.719433689241,254.335383252388
VOC2007_596.jpg,500,359,hand,144.14471629369777,0.1,220.16173531920546,109.13510004290768
VOC2007_596.jpg,500,359,hand,376.49679311267784,0.1,446.2774004357092,62.77991494906861
VOC2007_597.jpg,500,333,hand,101.75624993578863,272.4841362522798,133.51794361259846,317.9766480614457
VOC2007_598.jpg,500,375,hand,176.21159097646313,226.24015426358477,251.40131224934328,266.5899110958923
VOC2007_598.jpg,500,375,hand,294.93198504593937,251.20783790660462,362.922853663738,311.0666718973169
VOC2007_598.jpg,500,375,hand,167.01234182227694,253.33459191313705,200.11669043578758,295.45952573392174
VOC2007_598.jpg,500,375,hand,188.99895967503636,235.43721131664606,245.46878226044743,285.9876252846611
VOC2007_599.jpg,500,375,hand,81.26502769354263,190.09305833327264,100.78335940323151,210.00824885626983
VOC2007_599.jpg,500,375,hand,313.1126071988757,191.61650507365846,334.2583605430597,213.38676290019774
VOC2007_599.jpg,500,375,hand,397.2965630997751,246.59042947913468,419.4292433518377,273.2004201940679
VOC2007_599.jpg,500,375,hand,459.5559613228384,259.9927923574914,478.1375870642583,287.575835093489
VOC2007_599.jpg,500,375,hand,209.30621549880334,129.86140979819945,225.96797804958373,147.69087778349987
VOC2007_599.jpg,500,375,hand,313.18832681888637,127.36117355351753,339.42457640692004,148.96562383210338
VOC2007_6.jpg,500,375,hand,70.27334495025411,232.57342472334017,146.04923569490714,299.47232691064676
VOC2007_6.jpg,500,375,hand,118.24240903442252,218.01820385085807,204.1285587075129,257.24650203149486
VOC2007_6.jpg,500,375,hand,274.64191186932305,182.4730169553787,323.132281679064,228.6577019988696
VOC2007_60.jpg,500,332,hand,296.70367272356316,128.2441656249192,334.1350369538564,173.29178208749914
VOC2007_600.jpg,500,375,hand,165.4371380368089,137.03849154969467,194.03060389867488,180.54647577056676
VOC2007_600.jpg,500,375,hand,267.4386075766059,214.4274174866516,302.91623113307145,254.70983741530918
VOC2007_600.jpg,500,375,hand,339.6820431833475,206.7523362663656,396.8018277843944,269.7378598120657
VOC2007_601.jpg,500,333,hand,211.7089285892165,185.64697297792353,254.21042624949314,215.82361525737062
VOC2007_601.jpg,500,333,hand,251.6937279602959,175.1589902728441,298.9030462332525,206.72336266833238
VOC2007_602.jpg,500,375,hand,125.94530746439374,244.8147266640569,210.94178930979976,306.0218746431326
VOC2007_602.jpg,500,375,hand,247.40258892635703,156.06405592186596,278.19418526719124,186.84770878401636
VOC2007_602.jpg,500,375,hand,303.64013164742886,149.52880591137674,330.42438448160334,174.59210912130297
VOC2007_602.jpg,500,375,hand,374.38080952639433,170.96331737756242,403.63531950586366,198.09223817799312
VOC2007_602.jpg,500,375,hand,155.35371901395888,200.90123523993296,191.61402292152496,244.1347124724853
VOC2007_603.jpg,282,500,hand,12.838684424857489,398.3611479585757,62.07260589772315,446.86543156212144
VOC2007_603.jpg,282,500,hand,5.226642057976182,364.98956512552803,59.90561600653995,433.39605578950466
VOC2007_603.jpg,282,500,hand,0.8408131948735154,167.53194924936912,49.054348095449065,216.36565423646965
VOC2007_604.jpg,500,375,hand,186.1984167357078,331.0756993365073,213.18868003848567,356.6073071994404
VOC2007_604.jpg,500,375,hand,306.953959514096,353.55864483034327,340.0137824213878,374.9
VOC2007_605.jpg,500,375,hand,73.31169736200134,232.90132674805216,133.7366897347728,281.17056867678446
VOC2007_605.jpg,500,375,hand,143.80360639423634,266.4737188489247,184.61574844447333,308.4641896478073
VOC2007_605.jpg,500,375,hand,298.67641175173543,281.08563659422555,339.0171366353613,325.7150170005457
VOC2007_605.jpg,500,375,hand,415.69957731614346,220.797389812321,452.23590655482417,256.10130299813653
VOC2007_605.jpg,500,375,hand,441.12022295783584,161.9379224039745,476.0088093002287,203.44116256334573
VOC2007_605.jpg,500,375,hand,306.1569677792424,202.64081684162642,343.6333548014027,226.8722550537984
VOC2007_606.jpg,500,375,hand,156.71247505948114,216.3627744801092,187.83591203729304,248.68951310159017
VOC2007_607.jpg,500,375,hand,225.89881352304735,261.0556140069773,258.56892841243643,281.6110526596894
VOC2007_607.jpg,500,375,hand,57.304934247961356,325.1674595091225,73.93700123590959,353.12012219022387
VOC2007_607.jpg,500,375,hand,148.03023035391234,191.06921925628703,179.58267287189406,217.61051930580447
VOC2007_607.jpg,500,375,hand,361.24153016887794,196.78776454941973,391.37137305692846,220.47040538522077
VOC2007_608.jpg,500,375,hand,396.17194103151843,233.9549815340533,427.4087041297719,273.580966178365
VOC2007_608.jpg,500,375,hand,27.362903225806434,102.41993464052285,39.362903225806434,113.85784313725492
VOC2007_608.jpg,500,375,hand,118.19868330995853,70.16250052849024,144.4948650771382,88.92573476562744
VOC2007_609.jpg,375,500,hand,117.12479067912577,140.76035443440605,208.67359641764844,230.61001593596427
VOC2007_61.jpg,500,375,hand,255.0413820047436,210.6041638628458,305.6360373500951,256.08211064695814
VOC2007_61.jpg,500,375,hand,235.96077435554162,53.16492947780848,328.74890306381315,114.91023392088437
VOC2007_610.jpg,375,500,hand,74.01664525816739,299.551458822692,121.74141925796167,348.5073647067197
VOC2007_610.jpg,375,500,hand,146.31664134076658,299.597097219388,188.5543264011689,338.65780474139626
VOC2007_610.jpg,375,500,hand,171.54640764000422,326.02909431895387,220.78423752128612,356.343454700654
VOC2007_610.jpg,375,500,hand,97.4907825992465,353.6218908087259,140.00115288462447,385.3955383851739
VOC2007_610.jpg,375,500,hand,120.75265576435062,364.9490763768518,160.59008617113324,401.3014682854576
VOC2007_611.jpg,500,375,hand,131.65748782884444,125.60509452534919,158.05218959051035,148.67921920014098
VOC2007_611.jpg,500,375,hand,136.00627768069072,166.24383421807113,160.9614642547931,184.83786512833407
VOC2007_611.jpg,500,375,hand,246.41352188946402,140.83601830777985,263.860671658923,156.7326091432005
VOC2007_611.jpg,500,375,hand,263.45974022647147,136.61976707213134,286.73380816062524,156.04689959453532
VOC2007_612.jpg,500,375,hand,303.78446619578966,278.3318774575023,380.28004993324254,335.41322058171335
VOC2007_612.jpg,500,375,hand,316.52960447799865,237.9390021425848,372.37362132845294,292.4727625632976
VOC2007_612.jpg,500,375,hand,463.53053922441944,189.80029012073678,499.9,223.37291249364227
VOC2007_613.jpg,500,375,hand,149.8642605803474,130.9402729544888,205.16799748416867,177.65776626119748
VOC2007_613.jpg,500,375,hand,152.76355682382138,291.5027660498669,213.55902382133985,333.2717437540546
VOC2007_613.jpg,500,375,hand,0.1,9.741256900125926,104.48520827156045,126.87965813255383
VOC2007_614.jpg,500,390,hand,34.391139246601604,334.2529853758501,75.88305430178548,387.69472704245067
VOC2007_614.jpg,500,390,hand,367.28000616380154,323.10778261439424,430.09096157813383,384.395485359462
VOC2007_614.jpg,500,390,hand,147.5491550719314,102.26516917250808,192.96697396032664,147.6890791935051
VOC2007_615.jpg,334,500,hand,44.14714430792415,195.87794272531477,94.22382343401134,246.2985278629206
VOC2007_615.jpg,334,500,hand,178.2579445881383,187.66455186480255,239.16463605702296,250.15462024848728
VOC2007_616.jpg,332,500,hand,110.78691292992212,379.5267587814554,150.7259902958843,418.314199824209
VOC2007_616.jpg,332,500,hand,134.18673596054026,377.39892316405815,182.48100597494354,426.4333208446564
VOC2007_617.jpg,500,375,hand,211.28661114143443,221.63946879463586,270.7617759553397,260.5696815321615
VOC2007_617.jpg,500,375,hand,247.28580850439465,167.81268545378921,304.9238689149601,205.73633415405388
VOC2007_617.jpg,500,375,hand,230.37365305319082,146.76303826404617,265.7876372693898,179.8088571607904
VOC2007_617.jpg,500,375,hand,251.55597772953695,137.39526632161684,276.46015130272104,161.39885132544194
VOC2007_617.jpg,500,375,hand,381.73364197589996,137.16854787349945,428.9437773789387,166.11903382584694
VOC2007_617.jpg,500,375,hand,439.701146968906,120.04754905839451,472.5891756117391,153.41977120304338
VOC2007_618.jpg,500,375,hand,240.56085750917254,245.79063320311147,289.0681747488919,274.40871320211727
VOC2007_618.jpg,500,375,hand,245.79564605125142,196.4383481732524,283.4301604003614,221.22831849341424
VOC2007_619.jpg,425,319,hand,5.66847360370022,85.34418070168854,44.00088123500947,111.99024195626367
VOC2007_619.jpg,425,319,hand,162.39214214084447,82.45212052383694,191.9747933430265,112.44984026047696
VOC2007_619.jpg,425,319,hand,311.54294742470034,27.521976063110166,341.0094719301384,56.52922219397062
VOC2007_62.jpg,500,333,hand,274.2462047535995,247.17151588876746,330.38282750446496,311.36769979750704
VOC2007_62.jpg,500,333,hand,348.9756817011351,274.39991060785815,396.3791570085423,321.5020501764556
VOC2007_62.jpg,500,333,hand,394.5260803561386,267.5145817757149,423.00617770837744,299.7305162635008
VOC2007_62.jpg,500,333,hand,408.77163361928353,246.70554669806793,456.74449541297446,295.87288467448104
VOC2007_620.jpg,500,334,hand,346.7113934989715,137.21423817193696,409.93376779135116,198.51343067337896
VOC2007_620.jpg,500,334,hand,285.4755147380765,212.59524445286274,328.4277110683751,257.3873263532375
VOC2007_620.jpg,500,334,hand,210.4927279396443,282.77874541469447,249.78146560874282,322.9140650428219
VOC2007_621.jpg,500,375,hand,184.34609903456402,303.4976681847579,227.13777193317787,348.64612266491525
VOC2007_621.jpg,500,375,hand,169.94354838709677,269.08660130718954,191.94354838709677,315.6552287581699
VOC2007_621.jpg,500,375,hand,230.4274732462935,190.97438342401256,257.66930094725484,218.93084533415737
VOC2007_621.jpg,500,375,hand,235.31353168503153,123.2237588126909,258.4284037988394,150.65205818077314
VOC2007_621.jpg,500,375,hand,297.1382748336107,185.37936275303252,324.4262412954215,208.18599672409164
VOC2007_621.jpg,500,375,hand,433.28452956187346,291.09152331813726,458.03805108328777,328.37252896944443
VOC2007_622.jpg,375,500,hand,133.867601744928,360.7865845925236,196.16465631958812,466.4661387190232
VOC2007_623.jpg,500,333,hand,199.39670686931024,278.5163031296935,245.95813184036714,325.0033047134438
VOC2007_624.jpg,500,375,hand,290.5078907473803,281.0951741974278,322.1856576397164,328.1564597895003
VOC2007_625.jpg,375,500,hand,54.033378207044386,294.5692853196712,151.70452501876207,362.20413515963156
VOC2007_626.jpg,500,332,hand,17.686327221055173,229.51634353078626,67.58786632733192,277.8017392578848
VOC2007_626.jpg,500,332,hand,42.45146170385942,114.97459272021774,69.43563507033414,136.65285826017447
VOC2007_626.jpg,500,332,hand,142.401214351382,211.40984377762769,180.37297919700518,247.44636537269918
VOC2007_626.jpg,500,332,hand,304.5640778218505,182.23259374005843,323.0488254039561,202.84583763249063
VOC2007_626.jpg,500,332,hand,334.7320166481852,173.4882313967978,349.3324994808472,190.252509343943
VOC2007_626.jpg,500,332,hand,466.0484464275392,136.3841585857369,499.9,164.42847757984046
VOC2007_627.jpg,500,375,hand,201.05417959228024,225.49192403747207,233.01033653675202,257.12572302135146
VOC2007_627.jpg,500,375,hand,201.91811125400153,223.51719442127842,247.46898552019195,264.41091015388497
VOC2007_627.jpg,500,375,hand,361.1369753407209,330.2065818250387,400.7501214334726,370.5483201357456
